age,workclass,education,maritalStatus,occupation,relationship,race,sex,capitalGain,capitalLoss,hoursPerWeek,nativeCountry,income,prediction
1,2,0,1,3,1,0,0,0,0,50,0,1,1
1,3,0,1,1,1,0,0,0,1977,55,0,1,1
1,2,1,0,8,0,0,0,0,0,44,0,0,0
2,2,10,3,10,0,0,0,0,0,48,39,1,0
0,2,12,0,2,3,0,0,0,0,15,0,0,0
2,2,0,6,10,0,0,0,0,0,40,0,1,0
2,2,5,0,0,3,0,1,0,0,40,0,0,0
1,1,5,0,5,3,0,0,0,0,48,0,0,0
2,2,1,1,6,1,0,0,0,0,45,0,0,0
0,2,1,1,8,1,0,0,0,0,45,0,0,0
1,2,1,2,0,4,0,1,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,72,0,0,1
1,2,1,4,8,0,0,1,0,0,40,0,0,0
1,0,0,2,1,4,0,0,0,0,40,0,0,0
1,2,1,0,10,0,1,0,0,0,40,0,0,0
0,2,9,0,0,0,0,1,0,0,42,0,0,0
0,2,5,0,5,3,0,0,0,0,15,0,0,0
1,2,10,1,3,2,0,1,0,0,50,0,1,1
2,2,3,2,3,0,0,1,0,0,40,0,0,0
1,4,1,3,5,3,1,1,0,0,40,0,0,0
1,2,5,0,1,3,0,0,0,0,40,0,0,0
2,2,1,0,0,0,1,1,2993,0,40,0,0,0
0,2,0,0,5,3,0,1,0,0,8,0,0,0
0,2,1,0,4,4,1,1,0,0,40,15,0,0
1,2,1,2,5,3,0,1,0,0,25,0,0,0
1,4,0,1,3,1,0,0,0,0,55,0,1,1
1,2,0,2,1,4,0,1,0,0,40,0,0,0
2,2,11,6,5,0,0,1,0,0,40,25,0,0
1,3,1,1,0,1,1,0,0,0,40,0,0,0
1,2,1,2,1,0,0,1,0,0,39,0,0,0
2,1,7,1,4,1,0,0,2290,0,45,0,0,1
1,2,0,1,5,1,0,0,7298,0,48,0,1,1
1,0,5,2,4,4,0,1,0,0,99,0,1,0
1,2,3,0,3,0,0,0,0,0,45,0,0,0
0,2,1,0,10,5,4,0,0,0,32,0,0,0
1,5,5,1,4,2,0,1,0,0,20,0,1,0
1,2,0,1,1,1,0,0,0,0,40,0,1,1
0,2,9,0,5,3,0,1,0,0,20,0,0,0
1,2,0,1,1,2,0,1,0,0,40,0,1,1
3,1,0,6,7,0,0,0,0,0,30,0,0,0
0,2,1,0,4,3,0,0,0,0,25,0,0,0
1,1,1,1,1,1,0,0,0,0,60,0,1,0
1,3,6,1,11,1,0,0,0,0,92,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,1,0
2,2,1,6,5,0,0,1,0,0,46,0,0,0
0,2,2,0,5,3,0,1,0,0,10,0,0,0
2,2,1,2,6,0,0,0,0,0,40,0,0,0
0,2,5,0,5,3,0,1,0,0,20,0,0,0
0,2,4,0,5,5,0,1,0,0,40,4,0,0
0,4,5,0,8,0,0,0,0,0,40,0,0,0
1,2,3,1,3,2,0,1,0,0,8,0,1,1
1,2,2,1,10,1,1,0,0,0,25,0,0,0
1,2,3,1,3,1,2,0,0,0,45,0,1,1
1,1,1,0,10,4,0,0,0,0,50,0,0,0
2,2,1,1,1,1,0,0,0,0,50,0,0,0
1,2,0,0,8,0,1,0,0,0,40,0,0,0
2,2,1,6,13,0,0,1,0,0,10,0,0,0
1,2,1,2,4,4,1,1,0,0,40,19,0,0
2,2,5,1,1,1,0,0,0,0,50,0,1,0
1,2,1,2,10,0,0,0,0,0,40,0,0,0
0,2,2,0,10,4,0,0,0,0,30,0,0,0
2,2,5,0,0,0,0,1,0,0,38,0,0,0
1,2,3,0,3,3,0,1,0,1741,40,0,0,0
1,2,3,1,3,1,0,0,0,0,43,0,1,1
0,2,5,0,3,3,0,0,0,0,40,0,0,0
1,2,1,2,0,4,0,1,0,0,40,0,0,0
1,2,1,2,0,4,0,1,0,0,30,0,0,0
2,2,0,0,5,5,0,1,0,0,25,0,0,0
1,2,1,2,5,4,0,1,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,50,0,1,1
1,2,9,2,1,4,3,1,0,0,40,0,0,0
1,2,0,1,3,1,0,0,0,0,50,0,0,1
0,2,1,0,4,3,0,0,0,0,18,0,0,0
2,2,1,6,9,4,0,1,0,0,8,0,0,0
1,2,5,0,9,3,0,1,0,0,38,0,0,0
2,2,1,2,10,0,0,1,0,1980,44,0,0,0
2,3,1,1,1,1,0,0,5178,0,40,0,1,1
1,4,0,1,5,1,0,0,0,0,40,0,0,1
1,2,1,0,0,0,0,1,0,0,40,0,0,0
1,2,1,1,7,1,0,0,0,0,40,0,0,0
1,5,1,1,1,1,0,0,3137,0,42,0,0,1
2,3,5,1,0,1,0,0,7688,0,45,0,1,1
0,2,1,0,5,3,2,0,0,0,15,0,0,0
2,2,2,1,8,1,0,0,0,0,40,0,0,0
1,2,1,2,5,0,2,1,0,0,40,0,0,0
1,2,11,0,7,4,1,0,0,0,40,4,0,0
2,2,4,1,8,1,0,0,0,2051,40,0,0,0
1,2,5,1,6,1,0,0,0,0,40,0,0,0
2,1,1,1,5,1,0,0,0,0,60,0,0,0
2,2,1,1,5,1,0,0,0,0,40,0,1,0
1,2,1,0,0,0,0,1,0,0,40,0,0,0
2,5,10,1,3,1,0,0,0,2377,35,0,1,1
0,2,0,0,5,4,0,1,0,0,20,0,0,0
1,2,1,4,5,0,0,1,0,0,36,0,0,0
2,2,1,2,2,4,0,1,0,0,20,0,0,0
1,2,5,1,3,1,0,0,0,0,40,0,1,1
1,2,6,0,10,4,0,1,0,0,40,0,0,0
1,2,0,1,3,1,0,0,0,0,40,0,1,1
2,4,5,1,0,1,0,0,0,0,40,0,1,0
1,2,1,2,5,0,0,1,0,0,40,0,0,0
1,2,0,1,5,1,0,0,15024,0,45,0,1,1
2,2,1,2,5,4,0,1,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,0,0
0,2,3,0,1,0,0,0,0,0,45,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
2,0,0,1,3,1,1,0,0,0,40,0,0,1
1,2,1,1,4,2,0,1,0,0,30,0,0,0
0,2,1,0,10,0,0,0,2174,0,40,0,0,0
1,0,9,0,10,0,0,0,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,45,0,0,0
1,1,0,0,5,3,0,0,0,0,35,0,0,0
1,5,10,1,3,1,0,0,0,0,40,0,1,1
1,2,10,1,3,1,0,0,99999,0,50,0,1,1
1,3,0,1,0,1,0,0,0,0,40,0,1,1
1,2,3,2,1,0,0,1,0,0,40,0,0,0
1,2,1,1,1,1,1,0,7688,0,45,0,1,1
1,5,10,1,3,1,0,0,0,0,31,1,1,1
1,2,12,2,4,0,0,1,0,0,40,0,0,0
0,2,12,0,2,3,0,0,0,0,12,0,0,0
1,3,1,0,0,3,0,0,0,0,40,0,0,0
2,4,1,2,1,4,0,1,0,0,3,0,0,0
1,2,5,0,5,3,0,0,0,0,42,0,0,0
1,2,5,0,10,0,0,0,0,0,40,0,0,0
1,4,1,0,5,3,1,0,0,0,38,0,0,0
1,1,1,1,10,1,0,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,1,0
1,3,1,2,11,4,1,0,1506,0,40,0,0,0
1,2,0,1,3,1,0,0,0,0,40,0,1,1
1,2,1,1,0,1,0,0,0,0,50,0,0,0
1,1,1,1,10,1,0,0,0,0,35,0,0,0
1,2,5,1,1,1,0,0,0,0,50,0,1,0
1,2,1,0,1,4,1,1,0,0,40,0,0,0
0,2,0,0,3,3,0,0,0,0,18,0,0,0
1,2,3,1,1,1,0,0,0,1902,50,0,1,0
1,2,5,4,10,3,0,0,0,0,60,0,0,0
0,4,1,0,3,0,0,0,0,0,40,0,0,0
1,3,6,2,1,4,1,1,0,0,40,0,0,0
1,1,1,0,5,3,0,0,0,0,80,0,0,0
1,0,1,1,11,1,0,0,0,0,40,0,0,0
1,2,0,1,4,1,0,0,0,0,40,0,0,1
0,2,5,0,0,3,0,1,0,0,25,0,0,0
1,5,5,1,5,1,0,0,0,0,45,0,1,0
2,1,5,6,0,0,0,0,0,0,40,0,0,0
1,2,1,0,3,0,0,0,0,2444,40,0,1,0
1,2,11,1,10,1,4,0,3103,0,40,4,1,0
1,2,0,0,3,0,0,0,0,1564,50,0,1,1
2,2,11,1,6,1,1,0,2290,0,40,0,0,1
1,2,1,4,4,0,0,1,0,0,40,9,0,0
0,2,1,0,0,0,0,1,0,0,45,0,0,0
1,2,1,1,5,1,0,0,0,0,60,0,0,0
0,2,1,0,10,0,0,0,0,0,40,0,0,0
1,2,0,0,3,0,0,0,0,0,50,0,0,0
1,3,5,0,1,0,1,1,0,0,40,0,0,0
0,2,1,6,10,3,0,0,0,0,40,0,0,0
1,2,4,1,8,1,0,0,0,0,40,0,0,0
1,2,1,2,13,4,0,1,0,0,60,13,0,0
1,0,5,1,6,1,0,0,0,0,84,0,0,0
1,2,0,1,5,1,0,0,7688,0,40,0,1,1
1,2,5,2,1,0,0,0,0,0,50,0,0,0
1,2,5,1,1,1,0,0,0,0,46,0,1,0
1,2,0,0,3,0,0,1,0,1408,50,37,0,0
1,2,0,1,5,1,0,0,0,1902,40,0,1,1
1,4,5,1,11,1,0,0,0,0,50,0,0,0
2,5,10,1,1,1,0,0,99999,0,40,0,1,1
0,0,5,1,11,1,0,0,0,0,40,0,0,0
1,2,4,2,4,0,0,1,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,40,0,1,0
0,2,1,0,8,0,0,0,0,0,40,0,0,0
1,2,11,0,8,0,0,0,0,0,40,0,0,0
0,2,2,0,4,3,0,1,0,0,21,0,0,0
1,2,5,0,2,0,0,0,0,0,35,0,0,0
1,2,1,1,5,1,0,0,7298,0,50,0,1,1
1,2,0,1,3,1,0,0,0,0,50,0,1,1
1,0,5,4,0,0,0,1,0,0,40,0,0,0
1,2,5,2,10,4,0,0,15020,0,48,0,1,1
0,2,1,0,7,0,0,0,0,0,50,0,0,0
1,0,5,0,1,3,0,0,0,0,40,0,0,0
1,2,0,2,1,0,0,0,0,0,40,0,0,0
2,2,3,1,3,1,0,0,5013,0,45,0,0,1
1,2,3,1,5,1,0,0,0,0,50,0,1,0
0,2,5,0,9,3,0,0,0,0,40,0,0,0
2,1,1,2,10,0,0,0,0,0,44,0,0,0
2,1,1,1,4,2,0,1,15024,0,40,0,1,1
1,2,3,1,3,1,1,0,0,0,40,0,0,1
1,1,0,1,5,1,0,0,0,1977,45,0,1,1
2,2,3,2,3,4,0,1,0,2547,40,0,1,0
2,5,10,1,3,1,0,0,0,0,55,0,0,1
0,2,5,0,5,0,0,0,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,0,50,0,0,0
0,2,14,0,5,3,0,1,0,0,15,0,0,0
2,2,1,1,1,1,0,0,0,0,45,0,1,0
1,2,5,0,1,5,0,1,0,0,40,0,0,0
1,5,5,1,7,1,0,0,0,0,50,0,0,0
0,2,1,0,2,0,1,0,0,0,50,0,0,0
1,2,1,1,8,1,1,0,0,0,40,0,0,0
1,4,1,2,4,4,0,1,0,0,20,0,0,0
1,2,3,3,11,0,0,0,0,0,40,0,0,0
0,2,0,0,9,0,0,1,0,0,40,0,0,0
1,4,3,1,1,1,0,0,0,0,37,0,1,0
0,2,1,0,4,3,0,1,0,0,25,0,0,0
1,2,6,0,5,0,0,0,0,0,40,0,0,0
1,2,1,0,5,0,0,0,0,0,47,0,0,0
0,2,9,0,5,0,0,0,0,0,30,0,0,0
1,2,5,1,10,1,0,0,0,0,40,0,1,0
2,2,0,1,3,1,0,0,0,1902,40,0,1,1
1,2,1,1,2,1,0,0,0,2002,40,0,0,0
1,2,1,2,6,3,0,0,0,0,60,0,0,0
1,4,6,1,11,1,0,0,0,0,45,0,1,0
0,5,0,0,0,3,0,0,0,0,20,0,0,0
1,2,5,1,1,1,0,0,0,0,55,0,0,0
2,2,6,2,3,3,0,0,0,0,40,0,0,0
1,2,0,1,10,1,0,0,0,0,40,0,1,1
2,2,8,1,3,1,0,0,7688,0,65,0,1,1
1,2,5,0,4,0,1,0,0,0,60,0,0,0
0,2,1,2,5,0,0,1,0,0,30,0,0,0
1,2,0,1,1,1,0,0,15024,0,50,0,1,1
1,2,5,1,5,1,0,0,0,0,43,0,0,0
1,2,5,1,5,1,0,0,0,0,55,0,1,0
0,2,1,0,4,0,0,1,0,0,35,0,0,0
0,2,1,0,0,0,0,1,0,0,40,0,0,0
0,2,0,0,1,0,0,0,0,0,25,0,0,0
1,2,0,1,3,1,0,0,0,0,40,0,1,1
1,2,1,1,8,1,0,0,0,0,40,0,1,0
1,2,0,0,5,4,1,1,0,0,40,0,0,0
1,3,1,2,0,0,0,1,0,0,40,0,0,0
1,1,1,0,10,5,0,0,0,0,60,0,0,0
3,5,0,6,1,0,0,0,0,0,40,0,1,0
2,5,0,1,5,1,0,0,20051,0,30,0,1,1
0,2,1,0,0,3,0,1,0,0,40,0,0,0
1,0,3,1,3,1,0,0,0,0,48,0,1,1
3,5,1,1,4,1,0,0,0,0,35,0,1,0
0,2,5,0,0,3,0,1,0,0,20,0,0,0
1,2,5,2,5,4,2,1,0,0,40,0,0,0
1,2,0,1,1,1,0,0,15024,0,60,0,1,1
1,2,1,1,6,1,1,0,5178,0,55,0,1,1
1,1,0,1,5,1,2,0,0,0,60,3,0,0
1,2,1,0,0,3,0,1,3325,0,40,0,0,0
1,2,2,1,0,1,0,0,0,0,40,0,0,0
1,4,6,1,1,1,0,0,0,2057,70,0,0,0
1,4,0,1,11,1,0,0,0,0,43,0,0,1
1,2,0,1,5,1,0,0,5178,0,45,0,1,1
1,2,1,1,10,1,0,0,0,0,45,0,1,0
1,2,12,1,8,1,0,0,0,0,40,0,0,0
0,2,5,0,2,3,0,0,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,0,50,0,0,0
1,2,0,1,1,1,2,0,7688,0,35,26,1,1
1,2,5,2,10,0,0,0,0,0,45,0,0,0
1,2,2,0,4,0,1,1,0,0,40,0,0,0
0,2,0,1,4,2,0,1,0,0,40,0,0,0
2,2,12,6,10,4,1,1,0,2001,40,0,0,0
1,1,0,1,5,1,0,0,0,0,50,0,0,0
2,5,0,1,1,1,0,0,9386,0,35,0,1,1
2,0,12,6,4,0,0,1,0,0,12,0,0,0
1,2,10,1,3,1,0,0,0,1977,70,0,1,1
1,3,1,0,0,3,0,0,0,0,40,0,0,0
1,2,0,2,9,3,0,1,0,0,40,0,0,0
1,2,6,1,9,1,0,0,0,0,40,0,1,0
0,2,5,0,5,5,0,1,0,0,35,0,0,0
1,2,1,1,5,1,0,0,0,0,30,0,0,0
0,2,2,0,0,3,0,1,0,0,10,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,1,0
0,2,5,1,5,1,0,0,7298,0,60,0,1,0
1,2,0,3,5,4,0,1,0,0,20,0,0,0
1,2,5,0,5,0,0,0,0,0,40,0,0,0
1,2,0,1,3,1,0,0,0,1977,45,0,1,1
0,2,5,0,4,3,0,0,0,0,25,0,0,0
1,2,9,1,5,1,0,0,0,0,50,0,1,0
2,2,12,1,6,1,0,0,0,0,50,0,0,0
1,1,5,0,10,3,1,0,4650,0,40,0,0,0
1,2,9,3,10,0,0,0,0,0,40,0,0,0
1,2,0,1,1,5,0,1,0,0,40,34,1,0
1,2,0,1,3,1,0,0,15024,0,40,5,1,1
2,2,5,2,4,0,0,1,0,0,40,0,0,0
1,2,3,1,3,1,0,0,0,0,50,0,0,1
1,2,5,0,0,0,0,1,4865,0,40,0,0,0
1,2,0,1,3,1,0,0,0,0,45,30,0,1
1,2,5,1,2,1,0,0,0,0,50,0,0,0
0,2,5,0,5,5,0,1,0,0,35,0,0,0
1,3,3,0,9,0,1,0,0,0,40,0,0,0
0,2,5,0,1,3,0,0,0,0,20,0,0,0
1,2,0,1,1,1,0,0,0,0,55,0,1,1
1,1,0,0,5,0,0,0,0,0,60,0,0,0
1,2,9,1,1,1,0,0,0,0,40,0,0,0
0,2,5,0,7,4,0,0,0,0,40,0,0,0
1,2,1,1,3,1,0,0,3103,0,40,0,1,1
2,2,1,4,4,0,0,1,0,0,37,0,0,0
1,2,0,1,5,1,0,0,0,0,40,0,1,1
2,1,10,1,3,1,2,0,0,0,40,3,1,1
1,4,1,0,7,3,0,0,0,0,40,0,0,0
0,2,1,0,2,4,4,0,0,0,35,0,0,0
2,2,0,2,5,0,0,0,0,0,45,0,0,0
1,2,5,2,9,0,0,1,0,0,40,0,0,0
0,2,12,0,2,3,0,1,0,0,15,0,0,0
1,2,5,1,1,1,0,0,0,0,40,0,1,0
1,1,9,0,5,4,0,1,0,0,7,0,0,0
2,2,1,1,10,1,0,0,0,0,40,0,1,0
2,2,15,1,4,1,1,0,0,0,36,0,0,0
1,2,3,2,3,0,0,0,0,0,38,0,0,0
2,1,1,1,0,1,0,0,0,0,42,0,1,0
1,2,3,0,1,0,0,1,0,0,50,0,1,0
1,2,1,2,8,4,1,1,0,0,40,0,0,0
1,2,0,0,1,0,0,1,0,0,50,0,0,0
1,2,0,0,10,0,0,0,0,0,35,0,0,0
1,2,6,1,8,1,0,0,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,40,0,0,0
1,2,1,2,0,4,1,1,0,0,40,0,0,0
0,2,6,0,0,3,0,1,0,0,38,0,0,0
1,2,1,0,8,0,0,0,0,0,40,0,0,0
0,0,5,0,0,3,0,0,0,0,30,0,0,0
1,2,1,0,9,0,0,1,0,0,45,0,0,0
1,2,6,2,0,0,0,0,0,0,40,0,0,0
1,2,0,2,1,0,0,0,0,0,40,0,0,0
1,2,5,0,2,0,0,0,0,0,30,0,0,0
2,0,10,1,1,1,0,0,2653,0,8,0,0,1
0,1,5,0,7,3,0,0,0,0,40,0,0,0
0,2,5,0,11,3,0,0,0,0,40,0,0,0
2,2,5,1,10,1,0,0,7298,0,40,0,1,1
1,2,0,1,10,1,0,0,0,0,77,0,0,1
1,2,1,0,10,0,0,0,2202,0,99,0,0,0
2,1,1,1,7,1,0,0,0,0,20,0,0,0
1,2,0,0,1,3,0,1,0,0,45,0,0,0
1,1,0,1,5,1,0,0,0,0,40,9,0,1
1,2,9,1,10,2,3,1,0,0,27,0,1,0
2,2,1,1,10,1,0,0,0,1628,40,0,0,0
1,2,2,2,5,3,1,1,0,0,37,0,0,0
2,2,11,1,4,1,1,0,0,0,36,0,0,0
0,2,1,1,10,1,0,0,0,0,40,0,0,0
2,2,11,1,1,1,0,0,7688,0,10,29,1,1
2,2,2,1,10,1,0,0,0,0,40,0,1,0
0,4,5,0,1,3,2,0,0,0,20,0,0,0
1,2,5,1,9,1,0,0,0,0,40,0,0,0
1,2,5,1,10,1,0,0,0,0,40,0,0,0
0,2,5,0,4,3,0,1,0,0,32,0,0,0
2,3,5,1,0,1,0,0,0,0,44,0,1,0
0,2,6,0,5,3,0,0,0,0,25,0,0,0
1,2,0,1,5,1,0,0,0,0,60,0,1,1
1,2,1,1,6,1,0,0,0,0,40,0,0,0
1,2,1,2,1,4,0,1,0,0,45,0,0,0
0,2,1,0,10,3,0,0,0,0,53,0,0,0
1,2,0,1,5,1,0,0,0,0,40,0,0,1
1,2,3,0,10,4,1,1,0,0,40,0,0,0
1,2,5,2,1,4,1,0,0,0,40,0,0,0
2,2,3,4,1,0,0,0,0,0,40,0,0,0
1,2,1,0,4,0,0,1,0,0,50,0,0,0
1,2,0,0,1,0,0,1,0,0,50,0,0,0
1,3,3,0,3,5,0,1,0,0,40,0,0,0
1,5,8,1,3,1,0,0,0,1902,50,0,1,1
2,4,3,1,3,1,0,0,7298,0,40,0,1,1
1,2,5,1,1,1,0,0,0,0,60,0,1,0
1,2,1,0,10,0,0,1,0,0,40,0,0,0
1,2,3,2,5,0,0,1,0,0,50,0,1,0
1,2,0,1,10,1,0,0,0,0,52,0,0,1
2,2,3,6,1,0,0,1,0,0,40,0,1,0
1,2,1,0,10,3,0,0,0,0,40,0,0,0
1,4,12,2,11,4,0,1,0,0,20,0,0,0
2,1,1,1,9,2,0,1,0,0,24,0,0,0
0,2,5,0,0,3,0,1,0,0,30,0,0,0
1,5,0,1,1,1,0,0,0,0,10,0,0,1
1,2,1,2,1,0,0,0,0,0,40,0,0,0
0,2,1,0,4,3,1,1,0,0,40,0,0,0
2,5,5,1,1,1,0,0,99999,0,60,0,1,1
2,1,3,1,5,1,0,0,0,0,60,0,1,0
0,3,5,0,0,3,1,1,0,0,30,0,0,0
1,4,0,1,11,1,0,0,0,0,45,0,1,1
1,2,6,0,1,0,0,0,0,0,38,0,0,0
0,2,5,0,0,3,0,1,0,0,29,0,0,0
0,2,1,0,2,3,0,0,0,0,38,0,0,0
1,2,6,1,3,1,0,0,0,0,45,0,0,1
1,2,9,0,3,4,3,0,0,0,40,0,0,0
1,1,12,1,10,1,1,0,0,0,40,19,0,0
2,4,12,1,7,1,0,0,0,0,5,0,0,0
1,0,1,1,10,1,0,0,0,0,40,0,0,0
0,2,9,4,4,0,0,1,0,0,34,0,0,0
0,2,5,0,0,3,0,1,0,0,40,0,0,0
1,2,2,1,6,1,0,0,0,0,47,0,0,0
1,2,0,1,5,1,0,0,7688,0,45,0,1,1
0,5,0,0,5,3,0,1,0,0,20,0,0,0
0,2,5,0,5,3,0,1,0,0,25,0,0,0
1,2,1,4,0,4,0,1,0,0,38,0,0,0
1,1,1,1,10,1,0,0,0,0,50,0,1,0
1,2,5,0,0,0,0,0,0,0,40,0,0,0
1,4,3,1,1,1,0,0,0,0,35,0,1,0
2,2,1,2,0,4,0,1,0,1876,38,0,0,0
2,2,1,2,0,0,0,1,0,0,40,0,0,0
0,2,5,0,0,3,0,1,0,0,35,0,0,0
1,3,5,1,0,1,0,0,0,0,48,0,0,0
0,2,13,0,0,0,0,0,0,0,40,4,0,0
1,0,10,0,3,0,0,1,4787,0,40,0,1,0
1,0,1,1,4,1,0,0,0,0,40,0,0,0
1,2,1,0,10,3,0,0,0,0,40,0,0,0
2,5,1,1,1,1,0,0,0,0,45,0,0,0
1,2,1,1,10,1,1,0,5013,0,50,0,0,1
1,2,1,1,13,2,0,1,0,0,35,0,1,0
2,1,2,1,5,1,0,0,0,0,70,0,1,0
1,2,9,1,1,1,0,0,3103,0,50,0,1,1
1,2,1,1,10,1,0,0,0,0,55,0,0,0
1,2,6,0,3,0,0,0,6849,0,80,0,0,1
1,2,1,1,7,1,0,0,0,0,60,0,0,0
0,2,3,0,3,3,0,1,0,0,40,0,0,0
1,2,0,1,3,1,0,0,0,0,40,0,1,1
0,1,1,0,10,0,0,0,4865,0,35,0,0,0
1,2,5,0,2,3,0,0,0,0,35,0,0,0
2,2,1,1,1,1,0,0,0,1848,40,7,1,0
2,2,1,1,3,1,0,0,0,0,25,0,0,1
1,2,1,0,10,3,0,0,0,0,40,0,0,0
0,2,1,0,8,0,0,0,0,0,40,0,0,0
1,4,0,0,3,4,1,1,0,0,40,0,0,0
1,4,0,0,4,0,1,0,0,0,60,0,0,0
0,2,5,0,4,0,0,0,0,0,35,0,0,0
1,2,3,1,3,1,0,0,15024,0,40,0,1,1
1,4,5,2,0,4,0,1,0,0,40,0,0,0
1,2,9,0,1,4,3,1,0,0,40,0,0,0
1,2,0,1,5,1,0,0,0,0,50,0,0,1
1,2,4,1,4,1,0,0,0,0,32,0,0,0
1,2,3,0,3,0,0,1,0,0,40,0,0,0
1,2,0,0,3,0,0,1,0,0,40,0,0,0
1,5,3,2,3,0,0,0,0,0,40,0,0,0
0,2,5,0,4,3,0,1,0,0,35,0,0,0
1,2,1,1,4,5,2,0,0,0,40,11,0,0
1,2,2,2,8,0,0,0,0,0,40,0,0,0
1,2,9,2,1,0,0,1,0,0,45,0,0,0
1,1,10,0,3,0,0,1,0,0,32,0,0,0
0,2,0,0,0,0,0,1,0,0,40,0,0,0
2,2,6,1,1,1,0,0,0,0,55,0,1,0
2,2,5,1,6,1,0,0,0,0,30,4,0,0
1,2,5,1,0,2,0,1,0,0,20,0,0,0
0,2,2,0,4,3,0,1,594,0,30,0,0,0
1,1,5,1,2,1,0,0,0,0,40,0,0,0
0,2,0,0,3,0,0,0,0,0,40,0,0,0
1,2,5,1,3,1,0,0,0,0,40,0,1,1
1,2,5,2,9,4,1,1,0,0,35,0,0,0
2,5,0,4,5,4,0,0,0,0,70,8,0,0
0,0,1,0,0,3,0,1,0,0,40,0,0,0
1,0,0,1,11,1,0,0,0,0,40,0,0,1
0,2,12,0,5,3,0,1,0,1719,16,0,0,0
1,2,5,2,10,4,0,0,0,0,40,0,0,0
1,2,0,1,10,1,0,0,0,0,40,0,1,1
1,2,6,1,3,1,1,0,0,0,50,0,1,1
1,2,1,2,0,4,0,1,0,0,45,0,0,0
2,2,1,0,6,0,0,0,0,0,10,0,0,0
1,2,1,3,2,0,0,0,0,1669,40,0,0,0
2,3,10,1,3,1,0,0,0,0,60,0,1,1
1,2,9,1,9,1,0,0,0,0,52,0,1,0
1,2,1,2,4,4,0,1,0,0,37,0,0,0
1,2,1,2,10,0,0,0,3325,0,40,0,0,0
1,2,5,1,9,1,0,0,0,0,44,0,1,0
1,2,5,4,10,4,0,1,0,0,40,0,0,0
1,3,5,2,0,0,0,1,0,0,25,0,0,0
1,2,1,1,6,1,0,0,0,0,60,0,0,0
1,2,5,1,3,1,0,0,0,0,40,0,0,1
0,1,1,0,10,3,0,0,0,0,40,0,0,0
2,0,9,1,9,1,0,0,0,0,40,0,1,0
1,0,5,2,0,0,0,1,0,0,39,0,0,0
0,2,12,0,4,3,0,1,0,0,18,0,0,0
1,4,3,0,3,0,0,1,0,0,40,0,0,0
2,2,1,1,5,1,0,0,0,0,48,0,1,0
0,2,2,0,4,3,0,1,0,0,12,0,0,0
1,1,0,1,5,2,0,1,0,0,40,0,1,1
1,2,7,1,6,1,0,0,0,0,40,0,0,0
1,4,3,0,3,0,0,0,0,0,50,0,1,0
1,2,1,0,6,0,0,0,0,0,40,0,0,0
0,2,5,0,6,3,0,0,0,0,40,0,0,0
1,5,1,0,5,4,2,0,0,0,40,0,0,0
0,2,1,1,5,1,0,0,0,0,50,0,0,0
1,4,0,0,11,0,0,1,0,0,40,0,0,0
0,0,0,0,3,0,2,0,0,0,20,3,0,0
1,1,5,2,10,4,0,1,0,0,38,0,0,0
1,2,0,1,5,1,0,0,0,1902,37,0,1,1
1,2,1,0,0,0,0,0,0,0,20,0,0,0
2,2,0,1,8,1,0,0,0,0,40,0,1,1
1,1,7,1,7,1,0,0,0,0,50,0,0,0
0,2,5,0,10,3,0,0,0,0,40,0,0,0
0,2,1,0,4,3,0,0,0,0,32,0,0,0
1,2,0,0,5,3,0,0,0,0,50,0,0,0
1,0,5,0,4,0,2,0,0,0,50,27,0,1
1,5,3,1,1,1,0,0,0,0,40,0,0,0
1,3,8,1,3,1,0,0,0,0,40,0,0,1
2,2,5,0,4,0,0,0,0,0,32,0,0,0
1,2,0,1,1,1,0,0,0,1902,40,0,1,1
1,2,1,1,4,2,0,1,0,0,35,0,0,0
1,5,2,1,5,1,0,0,0,0,60,20,1,0
1,0,5,2,0,3,4,1,0,0,40,0,0,0
0,2,5,2,8,0,0,0,0,2339,43,0,0,0
1,2,1,1,6,1,0,0,0,0,40,0,0,0
1,4,3,1,3,1,0,0,0,0,45,0,1,1
1,2,0,0,0,3,0,1,0,0,50,0,0,0
1,1,1,1,7,1,0,0,3103,0,60,0,1,1
2,0,1,1,10,1,0,0,3103,0,52,0,1,1
1,3,1,1,8,1,0,0,0,0,56,0,0,0
1,2,5,6,9,4,0,1,0,0,38,0,0,0
0,2,1,0,0,5,0,1,0,0,40,0,0,0
1,2,1,2,1,4,0,1,0,0,40,0,0,0
2,2,9,2,0,4,0,1,0,0,45,0,0,0
2,1,1,1,5,1,0,0,0,0,60,0,0,0
1,2,0,1,1,1,0,0,0,0,50,0,1,1
