SalePrice,Id
163607.69224919847,2734
133595.60615410362,2735
137274.53511885062,2736
123439.47768394346,2737
126693.44003343301,2738
160640.0651564787,2739
136303.45547763153,2740
147651.61096367234,2741
148227.01443637168,2742
142432.35428544547,2743
157974.59040127014,2744
141680.580550605,2745
137507.7473354057,2746
151661.67448455017,2747
134877.31240548773,2748
123680.92743208188,2749
133583.99014980398,2750
130224.95094356894,2751
211906.31436393227,2752
158980.86179672508,2753
219980.18873460143,2754
126795.94915522546,2755
94910.31696019495,2756
65493.19237012833,2757
84499.07123910464,2758
159532.23817228468,2759
123029.8136572925,2760
141255.73865230088,2761
145426.14998133047,2762
183836.10197591674,2763
146913.1678444068,2764
293000.4640713449,2765
135978.11755110836,2766
82579.36123141253,2767
134913.92954264837,2768
132344.16842386106,2769
150482.1778251502,2770
111351.80119034935,2771
115150.9326898777,2772
148587.97839507132,2773
138887.72909645064,2774
123291.52261862079,2775
137013.20351482634,2776
149830.96058883058,2777
116143.85885559951,2778
116734.03833581119,2779
96678.04407112286,2780
94876.21141173028,2781
87358.42157348822,2782
96396.5152272871,2783
124046.51567732522,2784
130572.87031174228,2785
71095.5559719062,2786
121886.11218624913,2787
74092.39289383813,2788
208631.4196962012,2789
97583.86278519339,2790
115879.25629974426,2791
48692.51234989255,2792
188363.38441304397,2793
106469.05580391822,2794
118528.5033509566,2795
103215.00390968745,2796
211431.75039905598,2797
108380.18219041238,2798
120382.990601673,2799
60242.01896535031,2800
113914.24292228924,2801
137673.71909322956,2802
160600.22332116673,2803
142970.29368325605,2804
103342.63950133446,2805
68471.42792175165,2806
158682.44888822813,2807
151470.85666337292,2808
139866.8023176305,2809
133434.47636941075,2810
154161.70506317748,2811
151027.10273827222,2812
153462.02170229744,2813
153661.40175448457,2814
106456.23612003136,2815
246676.40343757544,2816
148389.0658673948,2817
129778.65305677294,2818
166437.69245238218,2819
136724.57215272033,2820
109375.1150193638,2821
196050.4234593374,2822
269576.03816091805,2823
174243.2116255128,2824
170691.63262216438,2825
129899.0000138534,2826
137432.20033842456,2827
212888.39742067287,2828
189638.60701451375,2829
226651.1044463812,2830
179476.46627912528,2831
233369.55230215983,2832
298394.72266435693,2833
208414.38039658248,2834
208725.998055692,2835
188225.43270814786,2836
156924.69449630758,2837
151402.9316153141,2838
181317.83476423347,2839
202227.97469305102,2840
203665.77423069678,2841
219088.26518334894,2842
159530.21450441764,2843
159172.2395098299,2844
124730.73305660416,2845
208879.62196345566,2846
202440.82707806161,2847
225117.75476722163,2848
202393.54443272314,2849
279719.99989050056,2850
226492.9849798468,2851
231608.27189940502,2852
232912.97791524458,2853
137919.79218123356,2854
202283.47219658608,2855
201366.50395764748,2856
186518.08549154756,2857
206177.10974697937,2858
130344.94993606787,2859
117427.58199693589,2860
131677.3774071827,2861
192830.21444868442,2862
120673.1146741441,2863
254047.21361095313,2864
141892.658176331,2865
135944.99199685996,2866
94706.6696917267,2867
97276.01283255623,2868
104150.52914830185,2869
126137.4230861588,2870
91937.32083823516,2871
44135.46440399444,2872
114854.56569059481,2873
130937.167578258,2874
116222.7433740778,2875
172621.12529801714,2876
144832.3859982217,2877
172174.56343221752,2878
143957.59949318986,2879
98305.6706602573,2880
150620.4318238845,2881
168401.97052159824,2882
178704.4459686886,2883
191356.7313729039,2884
186264.5597370606,2885
229180.22778967145,2886
94774.08465583043,2887
130627.4603263575,2888
53811.85892883255,2889
83661.80990853808,2890
134976.73309766516,2891
36254.54510759167,2892
95690.93761090715,2893
51004.33925823939,2894
324046.3315148929,2895
283288.09001413453,2896
210505.2565495603,2897
142820.28404780885,2898
220185.11041565397,2899
147178.6264530556,2900
218945.28823429113,2901
178174.47972236588,2902
342500.26991789334,2903
350059.0967649188,2904
80632.19890996857,2905
210287.69379623883,2906
114551.42067430563,2907
131188.06326142,2908
142991.45463403588,2909
82605.71826897387,2910
77144.89828223037,2911
148436.24232087506,2912
86646.70482118541,2913
73018.39428476675,2914
79587.49973381066,2915
80345.88199475557,2916
166698.44529586044,2917
118229.98459634026,2918
230881.36733191414,2919
